date,portfolio_id,benchmark_name,benchmark_return
2025-01-02,PF001,Conservative Income Benchmark,0.004093
2025-01-03,PF001,Conservative Income Benchmark,-0.003794
2025-01-06,PF001,Conservative Income Benchmark,-0.004001
2025-01-07,PF001,Conservative Income Benchmark,-0.004908
2025-01-08,PF001,Conservative Income Benchmark,0.000405
2025-01-09,PF001,Conservative Income Benchmark,-0.0029
2025-01-10,PF001,Conservative Income Benchmark,-0.002202
2025-01-13,PF001,Conservative Income Benchmark,0.002252
2025-01-14,PF001,Conservative Income Benchmark,0.003377
2025-01-15,PF001,Conservative Income Benchmark,-0.00079
2025-01-16,PF001,Conservative Income Benchmark,-0.00088
2025-01-17,PF001,Conservative Income Benchmark,0.00154
2025-01-20,PF001,Conservative Income Benchmark,0.001321
2025-01-21,PF001,Conservative Income Benchmark,-0.003242
2025-01-22,PF001,Conservative Income Benchmark,0.006026
2025-01-23,PF001,Conservative Income Benchmark,0.001132
2025-01-24,PF001,Conservative Income Benchmark,0.000214
2025-01-27,PF001,Conservative Income Benchmark,0.001441
2025-01-28,PF001,Conservative Income Benchmark,0.00154
2025-01-29,PF001,Conservative Income Benchmark,-0.00066
2025-01-30,PF001,Conservative Income Benchmark,0.000372
2025-01-31,PF001,Conservative Income Benchmark,-0.004036
2025-02-03,PF001,Conservative Income Benchmark,-2.4e-05
2025-02-04,PF001,Conservative Income Benchmark,0.002454
2025-02-05,PF001,Conservative Income Benchmark,0.004932
2025-02-06,PF001,Conservative Income Benchmark,0.002444
2025-02-07,PF001,Conservative Income Benchmark,0.003146
2025-02-10,PF001,Conservative Income Benchmark,0.000993
2025-02-11,PF001,Conservative Income Benchmark,-0.000241
2025-02-12,PF001,Conservative Income Benchmark,0.003917
2025-02-13,PF001,Conservative Income Benchmark,0.003604
2025-02-14,PF001,Conservative Income Benchmark,0.001553
2025-02-17,PF001,Conservative Income Benchmark,-0.002495
2025-02-18,PF001,Conservative Income Benchmark,0.002945
2025-02-19,PF001,Conservative Income Benchmark,0.008457
2025-02-20,PF001,Conservative Income Benchmark,-0.002903
2025-02-21,PF001,Conservative Income Benchmark,-0.00225
2025-02-24,PF001,Conservative Income Benchmark,-0.001639
2025-02-25,PF001,Conservative Income Benchmark,0.001392
2025-02-26,PF001,Conservative Income Benchmark,-0.002984
2025-02-27,PF001,Conservative Income Benchmark,-0.001137
2025-02-28,PF001,Conservative Income Benchmark,-0.00114
2025-03-03,PF001,Conservative Income Benchmark,-0.000656
2025-03-04,PF001,Conservative Income Benchmark,-0.001745
2025-03-05,PF001,Conservative Income Benchmark,-0.006564
2025-03-06,PF001,Conservative Income Benchmark,-0.000686
2025-03-07,PF001,Conservative Income Benchmark,-0.00401
2025-03-10,PF001,Conservative Income Benchmark,-0.000892
2025-03-11,PF001,Conservative Income Benchmark,0.002003
2025-03-12,PF001,Conservative Income Benchmark,-0.003734
2025-03-13,PF001,Conservative Income Benchmark,0.002745
2025-03-14,PF001,Conservative Income Benchmark,-0.004901
2025-03-17,PF001,Conservative Income Benchmark,-0.001974
2025-03-18,PF001,Conservative Income Benchmark,0.001861
2025-03-19,PF001,Conservative Income Benchmark,-0.000142
2025-03-20,PF001,Conservative Income Benchmark,0.005345
2025-03-21,PF001,Conservative Income Benchmark,0.006201
2025-03-24,PF001,Conservative Income Benchmark,0.002894
2025-03-25,PF001,Conservative Income Benchmark,0.001494
2025-03-26,PF001,Conservative Income Benchmark,0.004252
2025-03-27,PF001,Conservative Income Benchmark,-0.008925
2025-03-28,PF001,Conservative Income Benchmark,-0.001948
2025-03-31,PF001,Conservative Income Benchmark,0.005093
2025-04-01,PF001,Conservative Income Benchmark,0.002156
2025-04-02,PF001,Conservative Income Benchmark,-0.002676
2025-04-03,PF001,Conservative Income Benchmark,-0.000183
2025-04-04,PF001,Conservative Income Benchmark,-0.002135
2025-04-07,PF001,Conservative Income Benchmark,0.001073
2025-04-08,PF001,Conservative Income Benchmark,0.003465
2025-04-09,PF001,Conservative Income Benchmark,-0.001635
2025-04-10,PF001,Conservative Income Benchmark,-0.000796
2025-04-11,PF001,Conservative Income Benchmark,-0.002089
2025-04-14,PF001,Conservative Income Benchmark,-0.001388
2025-04-15,PF001,Conservative Income Benchmark,0.000263
2025-04-16,PF001,Conservative Income Benchmark,0.001364
2025-04-17,PF001,Conservative Income Benchmark,0.004489
2025-04-18,PF001,Conservative Income Benchmark,-0.000952
2025-04-21,PF001,Conservative Income Benchmark,0.001311
2025-04-22,PF001,Conservative Income Benchmark,0.001315
2025-04-23,PF001,Conservative Income Benchmark,0.001436
2025-04-24,PF001,Conservative Income Benchmark,-0.000561
2025-04-25,PF001,Conservative Income Benchmark,-0.001784
2025-04-28,PF001,Conservative Income Benchmark,-0.001407
2025-04-29,PF001,Conservative Income Benchmark,-0.001381
2025-04-30,PF001,Conservative Income Benchmark,-0.005065
2025-05-01,PF001,Conservative Income Benchmark,0.003682
2025-05-02,PF001,Conservative Income Benchmark,0.002404
2025-05-05,PF001,Conservative Income Benchmark,0.002144
2025-05-06,PF001,Conservative Income Benchmark,9.8e-05
2025-05-07,PF001,Conservative Income Benchmark,-0.002251
2025-05-08,PF001,Conservative Income Benchmark,-0.002258
2025-05-09,PF001,Conservative Income Benchmark,-0.004592
2025-05-12,PF001,Conservative Income Benchmark,-0.003833
2025-05-13,PF001,Conservative Income Benchmark,0.00262
2025-05-14,PF001,Conservative Income Benchmark,-0.002399
2025-05-15,PF001,Conservative Income Benchmark,0.008719
2025-05-16,PF001,Conservative Income Benchmark,0.00382
2025-05-19,PF001,Conservative Income Benchmark,-0.00083
2025-05-20,PF001,Conservative Income Benchmark,0.002858
2025-05-21,PF001,Conservative Income Benchmark,0.001054
2025-05-22,PF001,Conservative Income Benchmark,-0.001888
2025-05-23,PF001,Conservative Income Benchmark,0.001913
2025-05-26,PF001,Conservative Income Benchmark,0.00257
2025-05-27,PF001,Conservative Income Benchmark,0.001615
2025-05-28,PF001,Conservative Income Benchmark,-0.003913
2025-05-29,PF001,Conservative Income Benchmark,0.007328
2025-05-30,PF001,Conservative Income Benchmark,0.00075
2025-06-02,PF001,Conservative Income Benchmark,0.002617
2025-06-03,PF001,Conservative Income Benchmark,-0.000348
2025-06-04,PF001,Conservative Income Benchmark,-0.005467
2025-06-05,PF001,Conservative Income Benchmark,-0.001191
2025-06-06,PF001,Conservative Income Benchmark,0.00478
2025-06-09,PF001,Conservative Income Benchmark,0.004958
2025-06-10,PF001,Conservative Income Benchmark,-0.002504
2025-06-11,PF001,Conservative Income Benchmark,0.00791
2025-06-12,PF001,Conservative Income Benchmark,-0.000636
2025-06-13,PF001,Conservative Income Benchmark,-0.000488
2025-06-16,PF001,Conservative Income Benchmark,-0.001515
2025-06-17,PF001,Conservative Income Benchmark,-0.007087
2025-06-18,PF001,Conservative Income Benchmark,-0.002744
2025-06-19,PF001,Conservative Income Benchmark,0.001627
2025-06-20,PF001,Conservative Income Benchmark,0.003149
2025-06-23,PF001,Conservative Income Benchmark,0.000632
2025-06-24,PF001,Conservative Income Benchmark,0.000776
2025-06-25,PF001,Conservative Income Benchmark,0.002485
2025-06-26,PF001,Conservative Income Benchmark,-1.3e-05
2025-06-27,PF001,Conservative Income Benchmark,-0.00193
2025-06-30,PF001,Conservative Income Benchmark,-0.00171
2025-07-01,PF001,Conservative Income Benchmark,-0.0009
2025-07-02,PF001,Conservative Income Benchmark,0.001888
2025-07-03,PF001,Conservative Income Benchmark,-0.004057
2025-07-04,PF001,Conservative Income Benchmark,0.001245
2025-07-07,PF001,Conservative Income Benchmark,-0.001765
2025-07-08,PF001,Conservative Income Benchmark,-0.001211
2025-07-09,PF001,Conservative Income Benchmark,0.003087
2025-07-10,PF001,Conservative Income Benchmark,0.001489
2025-07-11,PF001,Conservative Income Benchmark,-0.002526
2025-07-14,PF001,Conservative Income Benchmark,-0.000377
2025-07-15,PF001,Conservative Income Benchmark,0.002471
2025-07-16,PF001,Conservative Income Benchmark,-0.001565
2025-07-17,PF001,Conservative Income Benchmark,0.000151
2025-07-18,PF001,Conservative Income Benchmark,-0.000295
2025-07-21,PF001,Conservative Income Benchmark,-0.003187
2025-07-22,PF001,Conservative Income Benchmark,-0.001918
2025-07-23,PF001,Conservative Income Benchmark,0.001293
2025-07-24,PF001,Conservative Income Benchmark,-0.004829
2025-07-25,PF001,Conservative Income Benchmark,-0.00591
2025-07-28,PF001,Conservative Income Benchmark,0.002134
2025-07-29,PF001,Conservative Income Benchmark,-0.004601
2025-07-30,PF001,Conservative Income Benchmark,0.000492
2025-07-31,PF001,Conservative Income Benchmark,-0.002431
2025-08-01,PF001,Conservative Income Benchmark,0.0031
2025-08-04,PF001,Conservative Income Benchmark,0.001519
2025-08-05,PF001,Conservative Income Benchmark,-0.000403
2025-08-06,PF001,Conservative Income Benchmark,0.000786
2025-08-07,PF001,Conservative Income Benchmark,-0.001271
2025-08-08,PF001,Conservative Income Benchmark,0.001228
2025-08-11,PF001,Conservative Income Benchmark,-0.007378
2025-08-12,PF001,Conservative Income Benchmark,0.002731
2025-08-13,PF001,Conservative Income Benchmark,-0.003624
2025-08-14,PF001,Conservative Income Benchmark,-0.002875
2025-08-15,PF001,Conservative Income Benchmark,0.003994
2025-08-18,PF001,Conservative Income Benchmark,0.00023
2025-08-19,PF001,Conservative Income Benchmark,0.000129
2025-08-20,PF001,Conservative Income Benchmark,0.002811
2025-08-21,PF001,Conservative Income Benchmark,-0.002072
2025-08-22,PF001,Conservative Income Benchmark,-0.005622
2025-08-25,PF001,Conservative Income Benchmark,0.002403
2025-08-26,PF001,Conservative Income Benchmark,0.000663
2025-08-27,PF001,Conservative Income Benchmark,-0.000128
2025-08-28,PF001,Conservative Income Benchmark,0.003494
2025-08-29,PF001,Conservative Income Benchmark,-0.001284
2025-09-01,PF001,Conservative Income Benchmark,0.006602
2025-09-02,PF001,Conservative Income Benchmark,0.000444
2025-09-03,PF001,Conservative Income Benchmark,0.000385
2025-09-04,PF001,Conservative Income Benchmark,0.001889
2025-09-05,PF001,Conservative Income Benchmark,-0.00732
2025-09-08,PF001,Conservative Income Benchmark,0.000778
2025-09-09,PF001,Conservative Income Benchmark,-0.001739
2025-09-10,PF001,Conservative Income Benchmark,0.001005
2025-09-11,PF001,Conservative Income Benchmark,-0.002344
2025-09-12,PF001,Conservative Income Benchmark,0.001839
2025-09-15,PF001,Conservative Income Benchmark,-0.001728
2025-09-16,PF001,Conservative Income Benchmark,-0.000292
2025-09-17,PF001,Conservative Income Benchmark,-0.000806
2025-09-18,PF001,Conservative Income Benchmark,0.004848
2025-09-19,PF001,Conservative Income Benchmark,0.001639
2025-09-22,PF001,Conservative Income Benchmark,0.003118
2025-09-23,PF001,Conservative Income Benchmark,-0.003291
2025-09-24,PF001,Conservative Income Benchmark,-4.5e-05
2025-09-25,PF001,Conservative Income Benchmark,0.000319
2025-09-26,PF001,Conservative Income Benchmark,0.001873
2025-09-29,PF001,Conservative Income Benchmark,6.4e-05
2025-09-30,PF001,Conservative Income Benchmark,-0.000976
2025-10-01,PF001,Conservative Income Benchmark,-0.001221
2025-10-02,PF001,Conservative Income Benchmark,-0.003858
2025-10-03,PF001,Conservative Income Benchmark,-3.3e-05
2025-10-06,PF001,Conservative Income Benchmark,-0.000623
2025-10-07,PF001,Conservative Income Benchmark,0.001215
2025-10-08,PF001,Conservative Income Benchmark,-0.003314
2025-10-09,PF001,Conservative Income Benchmark,0.000583
2025-10-10,PF001,Conservative Income Benchmark,-0.00367
2025-10-13,PF001,Conservative Income Benchmark,0.001874
2025-10-14,PF001,Conservative Income Benchmark,-0.002609
2025-10-15,PF001,Conservative Income Benchmark,0.00544
2025-10-16,PF001,Conservative Income Benchmark,0.006026
2025-10-17,PF001,Conservative Income Benchmark,-0.001183
2025-10-20,PF001,Conservative Income Benchmark,0.002694
2025-10-21,PF001,Conservative Income Benchmark,0.001161
2025-10-22,PF001,Conservative Income Benchmark,-0.003729
2025-10-23,PF001,Conservative Income Benchmark,0.003317
2025-10-24,PF001,Conservative Income Benchmark,-0.00111
2025-10-27,PF001,Conservative Income Benchmark,-0.004477
2025-10-28,PF001,Conservative Income Benchmark,-0.003692
2025-10-29,PF001,Conservative Income Benchmark,0.000694
2025-10-30,PF001,Conservative Income Benchmark,-0.000437
2025-10-31,PF001,Conservative Income Benchmark,0.000409
2025-11-03,PF001,Conservative Income Benchmark,6.6e-05
2025-11-04,PF001,Conservative Income Benchmark,0.000946
2025-11-05,PF001,Conservative Income Benchmark,0.002804
2025-11-06,PF001,Conservative Income Benchmark,0.004383
2025-11-07,PF001,Conservative Income Benchmark,-0.000122
2025-11-10,PF001,Conservative Income Benchmark,-0.002748
2025-11-11,PF001,Conservative Income Benchmark,0.00277
2025-11-12,PF001,Conservative Income Benchmark,2.7e-05
2025-11-13,PF001,Conservative Income Benchmark,0.002002
2025-11-14,PF001,Conservative Income Benchmark,0.001581
2025-11-17,PF001,Conservative Income Benchmark,-0.00196
2025-11-18,PF001,Conservative Income Benchmark,-0.001036
2025-11-19,PF001,Conservative Income Benchmark,-0.004889
2025-11-20,PF001,Conservative Income Benchmark,-0.004394
2025-11-21,PF001,Conservative Income Benchmark,-0.00336
2025-11-24,PF001,Conservative Income Benchmark,-0.00168
2025-11-25,PF001,Conservative Income Benchmark,0.008768
2025-11-26,PF001,Conservative Income Benchmark,0.003919
2025-11-27,PF001,Conservative Income Benchmark,0.001177
2025-11-28,PF001,Conservative Income Benchmark,0.000562
2025-12-01,PF001,Conservative Income Benchmark,0.000825
2025-12-02,PF001,Conservative Income Benchmark,-0.000479
2025-12-03,PF001,Conservative Income Benchmark,-0.005435
2025-12-04,PF001,Conservative Income Benchmark,0.000639
2025-12-05,PF001,Conservative Income Benchmark,-0.003453
2025-12-08,PF001,Conservative Income Benchmark,0.00471
2025-12-09,PF001,Conservative Income Benchmark,-0.001784
2025-12-10,PF001,Conservative Income Benchmark,0.000473
2025-12-11,PF001,Conservative Income Benchmark,0.001676
2025-12-12,PF001,Conservative Income Benchmark,0.000816
2025-12-15,PF001,Conservative Income Benchmark,-0.002722
2025-12-16,PF001,Conservative Income Benchmark,0.000146
2025-12-17,PF001,Conservative Income Benchmark,0.002987
2025-12-18,PF001,Conservative Income Benchmark,-0.002803
2025-12-19,PF001,Conservative Income Benchmark,-0.000674
2025-12-22,PF001,Conservative Income Benchmark,-0.000913
2025-12-23,PF001,Conservative Income Benchmark,-0.000655
2025-12-24,PF001,Conservative Income Benchmark,0.001139
2025-12-25,PF001,Conservative Income Benchmark,-0.002525
2025-12-26,PF001,Conservative Income Benchmark,-0.001721
2025-12-29,PF001,Conservative Income Benchmark,-0.004005
2025-12-30,PF001,Conservative Income Benchmark,0.002156
2025-12-31,PF001,Conservative Income Benchmark,-0.001425
2025-01-02,PF002,Balanced Growth Benchmark,0.005287
2025-01-03,PF002,Balanced Growth Benchmark,0.002303
2025-01-06,PF002,Balanced Growth Benchmark,0.017924
2025-01-07,PF002,Balanced Growth Benchmark,0.000251
